latitude,longitude,time,GPI,predicted_GPI,residual
36.5,72.5,13602255.0,0.0,0.026336037,-0.02633603662252426
36.5,73.5,13602255.0,0.0,0.03157617,-0.03157617151737213
36.5,74.5,13602255.0,0.0,0.03177916,-0.03177915886044502
36.5,75.5,13602255.0,0.0,0.029525906,-0.02952590584754944
36.5,76.5,13602255.0,0.0,0.030375866,-0.03037586621940136
36.5,77.5,13602255.0,0.0,0.03325777,-0.03325777128338814
36.5,78.5,13602255.0,0.0,0.0659291,-0.0659290999174118
36.5,79.5,13602255.0,0.0,-0.017177882,0.0171778816729784
36.5,80.5,13602255.0,0.006980798,-0.017911931,0.02489272949983883
36.5,81.5,13602255.0,0.0040170224,0.056537006,-0.05251998365034828
36.5,82.5,13602255.0,0.0,0.17816724,-0.17816723883152008
36.5,83.5,13602255.0,0.0,-0.04869749,0.048697490245103836
36.5,84.5,13602255.0,0.0,-0.046697658,0.04669765755534172
36.5,85.5,13602255.0,0.0,0.008264044,-0.008264044299721718
36.5,86.5,13602255.0,0.0,0.04860536,-0.048605360090732574
36.5,87.5,13602255.0,0.0,0.09013713,-0.09013713151216507
36.5,88.5,13602255.0,0.0,0.19565165,-0.19565165042877197
36.5,89.5,13602255.0,0.0,0.07652289,-0.07652288675308228
36.5,90.5,13602255.0,0.0,-0.07783632,0.07783631980419159
36.5,91.5,13602255.0,0.0,-0.031864382,0.031864382326602936
36.5,92.5,13602255.0,0.0,0.093210794,-0.09321079403162003
36.5,93.5,13602255.0,0.0,0.12144862,-0.12144862115383148
36.5,94.5,13602255.0,0.0,0.003334482,-0.003334481967613101
36.5,95.5,13602255.0,0.0,0.14691629,-0.14691628515720367
36.5,96.5,13602255.0,0.0002731707,0.099857375,-0.0995842043257492
36.5,97.5,13602255.0,0.010515534,0.05880908,-0.048293545229831696
36.5,98.5,13602255.0,0.0352442,0.109893605,-0.07464940511302948
36.5,99.5,13602255.0,0.015122009,0.17908993,-0.16396792463380433
36.5,100.5,13602255.0,0.001390909,0.08136206,-0.0799711522025261
36.5,101.5,13602255.0,0.061749835,-0.017846711,0.07959654597993851
36.5,102.5,13602255.0,0.30382726,0.16827895,0.13554831252742766
36.5,103.5,13602255.0,1.2474107,0.19134383,1.0560668709642411
36.5,104.5,13602255.0,0.7522808,0.3900285,0.3622522934825897
36.5,105.5,13602255.0,0.06677169,0.21359757,-0.14682587588935853
36.5,106.5,13602255.0,1.2373201,0.54873693,0.6885831701065064
36.5,107.5,13602255.0,1.2396924,0.57293856,0.6667538385604859
36.5,108.5,13602255.0,0.04529029,0.12163398,-0.07634368669792176
36.5,109.5,13602255.0,0.009408003,0.06793984,-0.05853183725716782
36.5,110.5,13602255.0,0.010641359,0.060901575,-0.05026021579047775
36.5,111.5,13602255.0,0.0,0.03165646,-0.03165645897388458
36.5,112.5,13602255.0,0.0,0.009322808,-0.009322808124125004
36.5,113.5,13602255.0,0.0,0.07023678,-0.07023677974939346
36.5,114.5,13602255.0,0.0,0.032039452,-0.03203945234417915
36.5,115.5,13602255.0,0.0,0.028398093,-0.028398092836141586
36.5,116.5,13602255.0,0.0,0.072464146,-0.07246414572000504
36.5,117.5,13602255.0,0.0,0.21369968,-0.21369968354701996
36.5,118.5,13602255.0,0.0,0.084375866,-0.08437586575746536
36.5,119.5,13602255.0,0.0,0.13696705,-0.13696704804897308
36.5,120.5,13602255.0,0.0,-0.13506101,0.13506101071834564
35.5,30.5,13602255.0,0.0,-0.042453907,0.04245390743017197
35.5,31.5,13602255.0,0.0,0.018618505,-0.01861850544810295
35.5,32.5,13602255.0,0.0066705896,0.059593756,-0.05292316615184822
35.5,33.5,13602255.0,0.088167414,0.1607805,-0.07261309034589386
35.5,34.5,13602255.0,0.16357176,0.24620894,-0.08263717597602843
35.5,35.5,13602255.0,0.12639448,0.19932659,-0.07293210970355987
35.5,36.5,13602255.0,0.021409279,0.19055133,-0.16914204667882538
35.5,37.5,13602255.0,0.0020227428,0.089480855,-0.08745811177086563
35.5,38.5,13602255.0,0.0,0.04205905,-0.042059049010276794
35.5,39.5,13602255.0,0.0,0.017272638,-0.01727263815701008
35.5,40.5,13602255.0,0.0,0.02351662,-0.023516619578003883
35.5,41.5,13602255.0,0.0,0.0066017695,-0.0066017694771289825
35.5,42.5,13602255.0,0.0,0.00718687,-0.007186870090663433
35.5,43.5,13602255.0,0.0,0.006030362,-0.006030362099409103
35.5,44.5,13602255.0,0.0,0.01766687,-0.01766687072813511
35.5,45.5,13602255.0,0.0,0.03781162,-0.03781161829829216
35.5,46.5,13602255.0,0.0,0.11719486,-0.11719486117362976
35.5,47.5,13602255.0,0.0,0.14262117,-0.14262117445468903
35.5,48.5,13602255.0,0.0,0.14027157,-0.14027157425880432
35.5,49.5,13602255.0,0.0,0.056785766,-0.056785766035318375
35.5,50.5,13602255.0,0.0,0.060977302,-0.060977302491664886
35.5,51.5,13602255.0,0.0,0.040163316,-0.0401633158326149
35.5,52.5,13602255.0,0.0,0.040163316,-0.0401633158326149
35.5,53.5,13602255.0,0.0,0.041336764,-0.04133676365017891
35.5,54.5,13602255.0,0.0,0.04244603,-0.04244602844119072
35.5,55.5,13602255.0,0.0,0.03725825,-0.037258248776197433
35.5,56.5,13602255.0,0.0,0.036461134,-0.036461133509874344
35.5,57.5,13602255.0,0.0,0.036461134,-0.036461133509874344
35.5,58.5,13602255.0,0.0,0.036461134,-0.036461133509874344
35.5,59.5,13602255.0,0.0,0.03692888,-0.03692888095974922
35.5,60.5,13602255.0,0.0,0.03596641,-0.0359664112329483
35.5,61.5,13602255.0,0.0,0.03596641,-0.0359664112329483
35.5,62.5,13602255.0,0.0,0.03596641,-0.0359664112329483
35.5,63.5,13602255.0,0.0,0.03596641,-0.0359664112329483
35.5,64.5,13602255.0,0.0,0.03654775,-0.03654775023460388
35.5,65.5,13602255.0,0.0,0.03654775,-0.03654775023460388
35.5,66.5,13602255.0,0.0,0.040375903,-0.040375903248786926
35.5,67.5,13602255.0,0.0,0.04117944,-0.041179440915584564
35.5,68.5,13602255.0,0.0,0.040460374,-0.04046037420630455
35.5,69.5,13602255.0,0.0,0.038954508,-0.03895450755953789
35.5,70.5,13602255.0,0.0,0.049602035,-0.04960203543305397
35.5,71.5,13602255.0,0.0,0.09158772,-0.09158772230148315
35.5,72.5,13602255.0,0.0,0.04845543,-0.04845542833209038
35.5,73.5,13602255.0,0.0,0.053695567,-0.053695566952228546
35.5,74.5,13602255.0,0.0,0.05389855,-0.05389855057001114
35.5,75.5,13602255.0,0.0,0.05471332,-0.05471331998705864
35.5,76.5,13602255.0,0.0,0.05556329,-0.05556328967213631
35.5,77.5,13602255.0,0.0,0.06466414,-0.06466414034366608
35.5,78.5,13602255.0,0.0,0.09733548,-0.09733548015356064
35.5,79.5,13602255.0,0.0,0.01422851,-0.014228509739041328
35.5,80.5,13602255.0,0.0,0.013494461,-0.013494460843503475
35.5,81.5,13602255.0,0.0,0.096050516,-0.09605051577091217
35.5,82.5,13602255.0,0.0,0.2174156,-0.21741560101509094
35.5,83.5,13602255.0,0.0,-0.009449195,0.009449195116758347
35.5,84.5,13602255.0,0.0,-0.0074493596,0.007449359633028507
35.5,85.5,13602255.0,0.0,0.047512334,-0.04751233384013176
35.5,86.5,13602255.0,0.0,0.08972799,-0.0897279903292656
35.5,87.5,13602255.0,0.0,0.1312598,-0.13125979900360107
35.5,88.5,13602255.0,0.0,0.23677419,-0.23677419126033783
35.5,89.5,13602255.0,0.0,0.11764551,-0.1176455095410347
35.5,90.5,13602255.0,0.0,-0.036713656,0.03671365603804588
35.5,91.5,13602255.0,0.0,0.009258269,-0.0092582693323493
35.5,92.5,13602255.0,0.0,0.13433361,-0.13433361053466797
35.5,93.5,13602255.0,0.0,0.16257127,-0.1625712662935257
35.5,94.5,13602255.0,0.0,0.04445716,-0.04445715993642807
35.5,95.5,13602255.0,0.06944567,0.18803892,-0.1185932453957367
35.5,96.5,13602255.0,0.41680637,0.14473435,0.27207201717292784
35.5,97.5,13602255.0,0.7657631,0.13315377,0.6326093336063385
35.5,98.5,13602255.0,0.9069306,0.16051316,0.746417437387085
35.5,99.5,13602255.0,0.61756516,0.22970964,0.3878555198546981
35.5,100.5,13602255.0,0.16423906,0.13198178,0.032257284835395805
35.5,101.5,13602255.0,0.016692743,0.032772932,-0.016080189201623917
35.5,102.5,13602255.0,0.03140337,0.20090023,-0.16949685683143617
35.5,103.5,13602255.0,0.16788974,0.20380327,-0.03591353105522155
35.5,104.5,13602255.0,0.0508856,0.39672637,-0.3458407698577881
35.5,105.5,13602255.0,0.3144426,0.26902026,0.04542234061965944
35.5,106.5,13602255.0,2.2913022,0.6041599,1.6871423083946229
35.5,107.5,13602255.0,1.4839967,0.6283614,0.8556352960578919
35.5,108.5,13602255.0,0.07573491,0.14951095,-0.0737760398500824
35.5,109.5,13602255.0,0.26357022,0.095816754,0.16775346619531634
35.5,110.5,13602255.0,0.12666203,0.08877855,0.03788348205736161
35.5,111.5,13602255.0,0.0016688744,0.059533488,-0.057864613605399705
35.5,112.5,13602255.0,0.0,0.03719976,-0.03719976171851158
35.5,113.5,13602255.0,0.0,0.09811386,-0.09811385720968246
35.5,114.5,13602255.0,0.0,0.059916448,-0.05991644784808159
35.5,115.5,13602255.0,0.0,0.05627506,-0.056275058537721634
35.5,116.5,13602255.0,0.0,0.10034118,-0.10034117847681046
35.5,117.5,13602255.0,0.0,0.24157673,-0.24157673120498657
35.5,118.5,13602255.0,0.0,0.11225284,-0.11225283890962601
35.5,119.5,13602255.0,0.0,0.16484399,-0.16484399139881134
35.5,120.5,13602255.0,0.0,-0.107183985,0.10718398541212082
34.5,30.5,13602255.0,0.0,-0.09115567,0.09115567058324814
34.5,31.5,13602255.0,0.0,-0.030083207,0.03008320741355419
34.5,32.5,13602255.0,0.0,0.010892,-0.010892000049352646
34.5,33.5,13602255.0,0.006271779,0.112078816,-0.10580703669862365
34.5,34.5,13602255.0,0.010691642,0.19750723,-0.18681559042759704
34.5,35.5,13602255.0,0.00122449,0.15062484,-0.1494003514516449
34.5,36.5,13602255.0,0.0,0.14184958,-0.1418495774269104
34.5,37.5,13602255.0,0.0,0.044219427,-0.044219426810741425
34.5,38.5,13602255.0,0.0,-0.0032023785,0.0032023785170167685
34.5,39.5,13602255.0,0.0,-0.027988758,0.02798875793814659
34.5,40.5,13602255.0,0.0,-0.021744765,0.02174476534128189
34.5,41.5,13602255.0,0.0,-0.03865963,0.038659628480672836
34.5,42.5,13602255.0,0.0,-0.038074527,0.03807452693581581
34.5,43.5,13602255.0,0.0,-0.03923102,0.03923102095723152
34.5,44.5,13602255.0,0.0,-0.027594522,0.027594521641731262
34.5,45.5,13602255.0,0.0,-0.0074497876,0.007449787575751543
34.5,46.5,13602255.0,0.0,0.06849311,-0.06849311292171478
34.5,47.5,13602255.0,0.0,0.093919426,-0.09391942620277405
34.5,48.5,13602255.0,0.0,0.091569796,-0.09156979620456696
34.5,49.5,13602255.0,0.0,0.008084021,-0.00808402057737112
34.5,50.5,13602255.0,0.0,0.012275543,-0.012275543063879013
34.5,51.5,13602255.0,0.0,-0.008538441,0.008538440801203251
34.5,52.5,13602255.0,0.0,-0.008538441,0.008538440801203251
34.5,53.5,13602255.0,0.0,-0.0073649916,0.007364991586655378
34.5,54.5,13602255.0,0.0,-0.006255721,0.00625572120770812
34.5,55.5,13602255.0,0.0,-0.011443503,0.011443503201007843
34.5,56.5,13602255.0,0.0,-0.01224062,0.012240620329976082
34.5,57.5,13602255.0,0.0,-0.01224062,0.012240620329976082
34.5,58.5,13602255.0,0.0,-0.01224062,0.012240620329976082
34.5,59.5,13602255.0,0.0,-0.01177287,0.01177287008613348
34.5,60.5,13602255.0,0.0,-0.012735342,0.012735341675579548
34.5,61.5,13602255.0,0.0,-0.012735342,0.012735341675579548
34.5,62.5,13602255.0,0.0,-0.012735342,0.012735341675579548
34.5,63.5,13602255.0,0.0,-0.012735342,0.012735341675579548
34.5,64.5,13602255.0,0.0,-0.012154002,0.012154001742601395
34.5,65.5,13602255.0,0.0,-0.012154002,0.012154001742601395
34.5,66.5,13602255.0,0.0,-0.008325861,0.00832586083561182
34.5,67.5,13602255.0,0.0,-0.0075223087,0.007522308733314276
34.5,68.5,13602255.0,0.0,-0.008241376,0.008241375908255577
34.5,69.5,13602255.0,0.0,-0.009747256,0.009747255593538284
34.5,70.5,13602255.0,0.0,0.0009002897,-0.0009002896840684116
34.5,71.5,13602255.0,0.0,0.042885974,-0.042885974049568176
34.5,72.5,13602255.0,0.0,-0.00024631404,0.00024631404085084796
34.5,73.5,13602255.0,0.0,0.0049938224,-0.004993822425603867
34.5,74.5,13602255.0,0.0,0.0051968116,-0.005196811631321907
34.5,75.5,13602255.0,0.0,0.006011584,-0.0060115838423371315
34.5,76.5,13602255.0,0.0,0.0068615344,-0.006861534435302019
34.5,77.5,13602255.0,0.0,0.015962405,-0.015962405130267143
34.5,78.5,13602255.0,0.0,0.048633683,-0.04863368347287178
34.5,79.5,13602255.0,0.0,-0.034473237,0.0344732366502285
34.5,80.5,13602255.0,0.0,-0.035207298,0.035207297652959824
34.5,81.5,13602255.0,0.0,0.047348768,-0.04734876751899719
34.5,82.5,13602255.0,0.0,0.16871375,-0.1687137484550476
34.5,83.5,13602255.0,0.0,-0.058150955,0.05815095454454422
34.5,84.5,13602255.0,0.0,-0.05615112,0.056151121854782104
34.5,85.5,13602255.0,0.0,-0.0011894105,0.0011894104536622763
34.5,86.5,13602255.0,0.0,0.041026264,-0.04102626442909241
34.5,87.5,13602255.0,0.0,0.082558,-0.08255799859762192
34.5,88.5,13602255.0,0.0,0.18807252,-0.18807251751422882
34.5,89.5,13602255.0,0.0,0.068943754,-0.06894375383853912
34.5,90.5,13602255.0,0.0,-0.08541541,0.08541540801525116
34.5,91.5,13602255.0,0.0,-0.0394435,0.039443500339984894
34.5,92.5,13602255.0,0.0,0.08563175,-0.08563175052404404
34.5,93.5,13602255.0,0.0,0.11386949,-0.11386948823928833
34.5,94.5,13602255.0,0.0007111112,-0.004244619,0.00495573024913187
34.5,95.5,13602255.0,0.06715233,0.13933712,-0.07218479244033814
34.5,96.5,13602255.0,0.29491034,0.096032485,0.19887785463413238
34.5,97.5,13602255.0,0.6653233,0.084451966,0.5808713340123176
34.5,98.5,13602255.0,0.5895074,0.1118115,0.4776959036826134
34.5,99.5,13602255.0,0.40101355,0.1810078,0.22000574751358032
34.5,100.5,13602255.0,0.08048618,0.08327992,-0.0027937426045608477
34.5,101.5,13602255.0,0.0013935486,-0.015928825,0.017322373963516807
34.5,102.5,13602255.0,0.0,0.14039044,-0.14039044082164764
34.5,103.5,13602255.0,0.0,0.13218977,-0.1321897655725479
34.5,104.5,13602255.0,0.0005662922,0.23556708,-0.2350007857943466
34.5,105.5,13602255.0,0.05292405,0.11399225,-0.061068201455783844
34.5,106.5,13602255.0,0.4552518,0.308617,0.14663480418853758
34.5,107.5,13602255.0,0.21331884,0.2866405,-0.07332165506187438
34.5,108.5,13602255.0,0.07902431,0.033543248,0.04548106227046013
34.5,109.5,13602255.0,0.13040727,0.012403989,0.11800328078927516
34.5,110.5,13602255.0,0.016700324,0.040076908,-0.023376583724142076
34.5,111.5,13602255.0,0.0,0.010831772,-0.010831772349774837
34.5,112.5,13602255.0,0.0,-0.011501973,0.011501972563564777
34.5,113.5,13602255.0,0.0,0.049412068,-0.049412067979574203
34.5,114.5,13602255.0,0.0,0.011214685,-0.011214684695005417
34.5,115.5,13602255.0,0.0,0.0075733764,-0.007573376409709454
34.5,116.5,13602255.0,0.0,0.05163945,-0.05163944885134697
34.5,117.5,13602255.0,0.0,0.19287497,-0.1928749680519104
34.5,118.5,13602255.0,0.0,0.063551135,-0.06355113536119461
34.5,119.5,13602255.0,0.0,0.11614227,-0.11614227294921875
34.5,120.5,13602255.0,0.0,-0.15588577,0.15588577091693878
33.5,30.5,13602255.0,0.0,-0.10465173,0.10465172678232193
33.5,31.5,13602255.0,0.0,-0.04357926,0.043579261749982834
33.5,32.5,13602255.0,0.0,-0.002604063,0.0026040629018098116
33.5,33.5,13602255.0,0.0,0.08684588,-0.08684588223695755
33.5,34.5,13602255.0,0.0,0.14757633,-0.14757633209228516
33.5,35.5,13602255.0,0.0,0.100693814,-0.10069381445646286
33.5,36.5,13602255.0,0.0,0.09191865,-0.09191864728927612
33.5,37.5,13602255.0,0.0,0.024854077,-0.024854077026247978
33.5,38.5,13602255.0,0.0,-0.022567745,0.0225677452981472
33.5,39.5,13602255.0,0.0,-0.04735414,0.047354139387607574
33.5,40.5,13602255.0,0.0,-0.041110165,0.041110165417194366
33.5,41.5,13602255.0,0.0,-0.058025002,0.05802500247955322
33.5,42.5,13602255.0,0.0,-0.057439912,0.05743991211056709
33.5,43.5,13602255.0,0.0,-0.05859641,0.0585964098572731
33.5,44.5,13602255.0,0.0,-0.04695992,0.04695992171764374
33.5,45.5,13602255.0,0.0,-0.026815142,0.02681514248251915
33.5,46.5,13602255.0,0.0,0.049127772,-0.04912777245044708
33.5,47.5,13602255.0,0.0,0.0745541,-0.07455410063266754
33.5,48.5,13602255.0,0.0,0.07220444,-0.07220444083213806
33.5,49.5,13602255.0,0.0,-0.011281327,0.011281327344477177
33.5,50.5,13602255.0,0.0,-0.0070898226,0.007089822553098202
33.5,51.5,13602255.0,0.0,-0.02790382,0.02790381945669651
33.5,52.5,13602255.0,0.0,-0.02790382,0.02790381945669651
33.5,53.5,13602255.0,0.0,-0.026730368,0.0267303679138422
33.5,54.5,13602255.0,0.0,-0.025621101,0.02562110126018524
33.5,55.5,13602255.0,0.0,-0.03080888,0.030808880925178528
33.5,56.5,13602255.0,0.0,-0.031605996,0.03160599619150162
33.5,57.5,13602255.0,0.0,-0.031605996,0.03160599619150162
33.5,58.5,13602255.0,0.0,-0.031605996,0.03160599619150162
33.5,59.5,13602255.0,0.0,-0.03113825,0.03113825060427189
33.5,60.5,13602255.0,0.0,-0.03210072,0.03210071846842766
33.5,61.5,13602255.0,0.0,-0.03210072,0.03210071846842766
33.5,62.5,13602255.0,0.0,-0.03210072,0.03210071846842766
33.5,63.5,13602255.0,0.0,-0.03210072,0.03210071846842766
33.5,64.5,13602255.0,0.0,-0.03151938,0.03151937946677208
33.5,65.5,13602255.0,0.0,-0.03151938,0.03151937946677208
33.5,66.5,13602255.0,0.0,-0.02769123,0.027691230177879333
33.5,67.5,13602255.0,0.0,-0.026887681,0.0268876813352108
33.5,68.5,13602255.0,0.0,-0.027606748,0.027606748044490814
33.5,69.5,13602255.0,0.0,-0.029112633,0.02911263331770897
33.5,70.5,13602255.0,0.0,-0.018465068,0.0184650681912899
33.5,71.5,13602255.0,0.0,0.0235206,-0.02352060005068779
33.5,72.5,13602255.0,0.0,-0.019611686,0.01961168646812439
33.5,73.5,13602255.0,0.0,-0.014371549,0.014371548779308796
33.5,74.5,13602255.0,0.0,-0.014168562,0.01416856236755848
33.5,75.5,13602255.0,0.0,-0.013353803,0.0133538031950593
33.5,76.5,13602255.0,0.0,-0.012503843,0.012503842823207378
33.5,77.5,13602255.0,0.0,-0.0034029486,0.003402948612347245
33.5,78.5,13602255.0,0.0,0.029268349,-0.029268348589539528
33.5,79.5,13602255.0,0.0,-0.053838603,0.05383860319852829
33.5,80.5,13602255.0,0.0,-0.054572653,0.05457265302538872
33.5,81.5,13602255.0,0.0,0.027983395,-0.027983395382761955
33.5,82.5,13602255.0,0.0,0.14934835,-0.14934834837913513
33.5,83.5,13602255.0,0.0,-0.07751631,0.07751630991697311
33.5,84.5,13602255.0,0.0,-0.075516485,0.0755164846777916
33.5,85.5,13602255.0,0.0,-0.03573854,0.035738538950681686
33.5,86.5,13602255.0,0.0,-0.001206462,0.001206462038680911
33.5,87.5,13602255.0,0.0,0.040325273,-0.04032527282834053
33.5,88.5,13602255.0,0.0,0.1458398,-0.14583979547023773
33.5,89.5,13602255.0,0.0,0.02671105,-0.026711050420999527
33.5,90.5,13602255.0,0.0,-0.1453108,0.14531080424785614
33.5,91.5,13602255.0,0.0,-0.099339016,0.09933901578187943
33.5,92.5,13602255.0,0.0,0.045189645,-0.045189645141363144
33.5,93.5,13602255.0,0.0,0.073427364,-0.07342736423015594
33.5,94.5,13602255.0,0.0,-0.044686705,0.044686704874038696
33.5,95.5,13602255.0,0.0,0.08028867,-0.08028867095708847
33.5,96.5,13602255.0,0.018413698,0.013308093,0.005105605048225402
33.5,97.5,13602255.0,0.056245506,-0.017433923,0.07367942873783684
33.5,98.5,13602255.0,0.020037908,0.029087003,-0.009049095320455551
33.5,99.5,13602255.0,0.001726531,0.1060094,-0.10428287038101577
33.5,100.5,13602255.0,0.0,0.015245707,-0.015245706774294376
33.5,101.5,13602255.0,0.0,-0.083963014,0.08396301418542862
33.5,102.5,13602255.0,0.0,0.05624113,-0.05624112859368324
33.5,103.5,13602255.0,0.0,0.0480404,-0.04804040119051933
33.5,104.5,13602255.0,0.0,0.12558271,-0.1255827099084854
33.5,105.5,13602255.0,0.0,0.0040079723,-0.004007972311228514
33.5,106.5,13602255.0,0.0,0.12451396,-0.12451396137475967
33.5,107.5,13602255.0,0.0,0.10253748,-0.10253748297691345
33.5,108.5,13602255.0,0.0,-0.08020132,0.08020132035017014
33.5,109.5,13602255.0,0.0,-0.02523386,0.025233859196305275
33.5,110.5,13602255.0,0.0,0.023116566,-0.023116566240787506
33.5,111.5,13602255.0,0.0,-0.0020384095,0.0020384094677865505
33.5,112.5,13602255.0,0.0,-0.024372103,0.024372102692723274
33.5,113.5,13602255.0,0.0,0.036541987,-0.03654198721051216
33.5,114.5,13602255.0,0.0,-0.0016555083,0.0016555082984268665
33.5,115.5,13602255.0,0.0,-0.010885816,0.010885816067457199
33.5,116.5,13602255.0,0.0,0.03318022,-0.03318021818995476
33.5,117.5,13602255.0,0.0,0.17441587,-0.17441587150096893
33.5,118.5,13602255.0,0.0,0.045092028,-0.04509202763438225
33.5,119.5,13602255.0,0.0,0.09768313,-0.0976831316947937
33.5,120.5,13602255.0,0.0,-0.17434487,0.17434486746788025
32.5,30.5,13602255.0,0.0,-0.1067297,0.10672970116138458
32.5,31.5,13602255.0,0.0,-0.045657236,0.045657236129045486
32.5,32.5,13602255.0,0.0,-0.004682038,0.004682037979364395
32.5,33.5,13602255.0,0.0,0.08476789,-0.0847678929567337
32.5,34.5,13602255.0,0.0,0.14549835,-0.1454983502626419
32.5,35.5,13602255.0,0.0,0.09861584,-0.09861584007740021
32.5,36.5,13602255.0,0.0,0.08984067,-0.08984067291021347
32.5,37.5,13602255.0,0.0,0.0227761,-0.022776100784540176
32.5,38.5,13602255.0,0.0,-0.024645722,0.024645721539855003
32.5,39.5,13602255.0,0.0,-0.049432114,0.04943211376667023
32.5,40.5,13602255.0,0.0,-0.043188132,0.04318813234567642
32.5,41.5,13602255.0,0.0,-0.060102977,0.060102976858615875
32.5,42.5,13602255.0,0.0,-0.05951787,0.05951787158846855
32.5,43.5,13602255.0,0.0,-0.060674384,0.060674384236335754
32.5,44.5,13602255.0,0.0,-0.04903787,0.0490378700196743
32.5,45.5,13602255.0,0.0,-0.028893113,0.028893113136291504
32.5,46.5,13602255.0,0.0,0.047049798,-0.04704979807138443
32.5,47.5,13602255.0,0.0,0.072476126,-0.07247612625360489
32.5,48.5,13602255.0,0.0,0.07012647,-0.07012646645307541
32.5,49.5,13602255.0,0.0,-0.013359312,0.01335931196808815
32.5,50.5,13602255.0,0.0,-0.009167797,0.009167796932160854
32.5,51.5,13602255.0,0.0,-0.0299818,0.02998179942369461
32.5,52.5,13602255.0,0.0,-0.0299818,0.02998179942369461
32.5,53.5,13602255.0,0.0,-0.028808352,0.0288083516061306
32.5,54.5,13602255.0,0.0,-0.02769908,0.027699079364538193
32.5,55.5,13602255.0,0.0,-0.032886863,0.03288686275482178
32.5,56.5,13602255.0,0.0,-0.033683978,0.03368397802114487
32.5,57.5,13602255.0,0.0,-0.033683978,0.03368397802114487
32.5,58.5,13602255.0,0.0,-0.033683978,0.03368397802114487
32.5,59.5,13602255.0,0.0,-0.03321623,0.03321623057126999
32.5,60.5,13602255.0,0.0,-0.0341787,0.03417870029807091
32.5,61.5,13602255.0,0.0,-0.0341787,0.03417870029807091
32.5,62.5,13602255.0,0.0,-0.0341787,0.03417870029807091
32.5,63.5,13602255.0,0.0,-0.0341787,0.03417870029807091
