true_value,rf_pred,et_pred,ensemble_pred
-0.5504002,-0.7137929493333338,-0.7342133800000005,-0.7240031646666671
-0.7012723,-0.18417245022666656,-0.06177364103999995,-0.12297304563333325
-0.7341109,-0.5660111432666662,-0.5640431019999993,-0.5650271226333328
-0.5313704,-0.5856931823999996,-0.5659680648000011,-0.5758306236000004
-0.6997109,-0.45429487760000065,-0.4487079245000004,-0.45150140105000053
-0.6938556,-0.764168244466668,-0.7678083050000001,-0.765988274733334
-0.47135335,-0.5771932153333337,-0.5837389800000006,-0.5804660976666671
-0.66750664,-0.7153836473333325,-0.4976790924999992,-0.6065313699166659
-0.5167321,-0.6377811206666651,-0.6320233879999986,-0.6349022543333318
-1.000894,-0.3815424972666669,-0.37010022320000047,-0.3758213602333337
-0.733379,-0.6961732989999987,-0.6824157329999997,-0.6892945159999992
-0.75533646,-0.8082295378666653,-0.8614348959999998,-0.8348322169333325
-0.5020938,-0.5394312293333331,-0.5055484314000007,-0.522489830366667
-0.32936183,-0.5434030861333325,-0.5321315859999997,-0.5377673360666662
-0.77692795,-0.5549429646666657,-0.5023280169999996,-0.5286354908333326
-0.6909279,-0.33212847533333295,-0.40673623699999956,-0.36943235616666625
-0.54893637,-0.5904408428666679,-0.5826044676999992,-0.5865226552833336
-0.33096316,-0.44719041433333256,-0.5445448949999995,-0.49586765466666605
-2.9093912,-0.5144223533333342,-0.4345014505000007,-0.4744619019166675
-0.578213,-0.7070300676666664,-0.6968418009000007,-0.7019359342833336
-0.4293492,-0.518529450333332,-0.5059672299999992,-0.5122483401666655
-0.36888525,-0.7045122604000016,-0.7580445451000019,-0.7312784027500017
-0.53429806,-0.6238478865333338,-0.6096560484000004,-0.616751967466667
-0.6762896,-0.623952810733335,-0.6403818730000013,-0.6321673418666681
-0.35571077,-0.5642431421333327,-0.6273098410000003,-0.5957764915666666
-0.9497819,-0.5435982709999995,-0.4932132280999998,-0.5184057495499996
-0.53868955,-0.6261387760666655,-0.6314378415999994,-0.6287883088333324
-0.724596,-0.690683944,-0.6966661319999997,-0.6936750379999999
-0.5416172,-0.5214212366666676,-0.49497958060000075,-0.5082004086333342
-0.6744598,-0.28841509586666686,-0.23690873549999986,-0.26266191568333336
-0.73484284,-0.5847611627999995,-0.5496536310000004,-0.5672073969
-0.664579,-0.44061292386666756,-0.33343126779999976,-0.3870220958333337
-0.87878615,-0.6846432062000013,-0.6885857940000005,-0.6866145001000009
-0.3952342,-0.6514337885999985,-0.6696731160000001,-0.6605534522999993
-0.7904684,-0.5611544716666678,-0.543276220000001,-0.5522153458333343
-0.63823,-0.5379039537333337,-0.5023133679999989,-0.5201086608666663
-0.5299066,-0.5893429746666667,-0.5932465142000001,-0.5912947444333334
-0.6894641,-0.638259307533332,-0.5437544117999991,-0.5910068596666656
-0.51526827,-0.763475364222221,-0.7708530647499989,-0.7671642144861099
-0.742162,-0.6394401478666657,-0.6129862929999996,-0.6262132204333326
-0.48013633,-0.7810592284000009,-0.7956040050000003,-0.7883316167000005
-0.6235917,-0.5739190763333325,-0.550400199999999,-0.5621596381666658
-0.41865548,-0.5884549108000008,-0.6413040600000011,-0.6148794854000009
-0.6426215,-0.6777632125999979,-0.6750014519999985,-0.6763823322999982
-0.5445449,-0.5886500904000009,-0.49899049040000065,-0.5438202904000008
-0.6045619,-0.6097145986666673,-0.6224206442999994,-0.6160676214833334
-0.5313704,-0.5359521989333335,-0.5173761888000004,-0.526664193866667
-0.5255151,-0.6112321113999993,-0.615687039200001,-0.6134595753000002
-0.8138897,-0.5695750937244443,-0.5688444780000004,-0.5692097858622223
-0.5643066,-0.8093485467999988,-0.8138481974000003,-0.8115983720999995
-0.5547917,-0.5755097986666663,-0.545825765,-0.5606677818333332
-0.3864512,-0.7642355667333324,-0.7009405136000004,-0.7325880401666665
-0.6894641,-0.4771794183999996,-0.3974299388000002,-0.4373046785999999
-0.5562555,-0.7161643631999998,-0.7397027499999993,-0.7279335565999996
-0.54747254,-0.547980015866667,-0.5350592759999997,-0.5415196459333333
-0.28837457,-0.549601543333333,-0.5774225140000009,-0.5635120286666669
-0.53868955,-0.5624036235333333,-0.5429566364999993,-0.5526801300166663
-0.86073226,-0.4892215383999991,-0.782263623999999,-0.635742581199999
-0.664579,-0.6835306943333332,-0.6806811000000006,-0.6821058971666669
-0.7187407,-0.6276205100000006,-0.5801196177000001,-0.6038700638500003
-0.08782982,-0.6055182981999998,-0.46842570860000005,-0.5369720034
-0.049709238,-0.192244621013333,-0.17010893099999969,-0.18117677600666635
-0.371081,-0.3924185827333327,-0.3046852524000001,-0.34855191756666637
-0.23616463,-0.5588517985733336,-0.43817915510000044,-0.49851547683666697
-0.79778755,-0.5408950556000007,-0.5398313239999992,-0.5403631898
-0.6836088,-0.3874833290666661,-0.2875328744999995,-0.3375081017833328
-0.5547917,-0.499751664733334,-0.49137855400000063,-0.4955651093666673
-0.14125963,-0.7812540631333323,-0.7677497387999993,-0.7745019009666658
-0.67336196,-0.6270024386666666,-0.6704342827999992,-0.6487183607333329
-0.47330514,-0.6880734453333343,-0.776327769,-0.7322006071666671
-0.6030981,-0.8027483199333323,-0.7899097117999996,-0.7963290158666659
-0.6323747,-0.7591981807999998,-0.7803679574999994,-0.7697830691499996
-0.30008522,-0.5660192612666674,-0.5495804517999993,-0.5577998565333333
-0.48282003,-0.455849792533333,-0.51746404,-0.4866569162666665
-0.6411577,-0.47994117133333297,-0.5080369565999995,-0.4939890639666662
-0.4493471,-0.740164694013334,-0.7336132453600013,-0.7368889696866676
0.07695901,-0.7953347678000022,-0.6825109099999999,-0.7389228389000011
-0.66897047,-0.5451792170666659,-0.4685428195999996,-0.5068610183333327
-0.49477464,-0.7297031712666658,-0.7446944164999987,-0.7371987938833322
-0.69678324,-0.6836868598666678,-0.711567960000001,-0.6976274099333344
-0.58699596,-0.6423238673333345,-0.5358936269999992,-0.5891087471666668
-0.41280016,-0.7087964113999995,-0.7252693774999988,-0.7170328944499991
-0.42743847,-0.5477262676000014,-0.4986977052000006,-0.523211986400001
-0.47720867,-0.6074066467333322,-0.5114623274000006,-0.5594344870666664
-0.405481,-0.6381324532000011,-0.6637007012000017,-0.6509165772000014
-0.4640342,-0.6602362755333328,-0.6581674016000006,-0.6592018385666667
-0.8680514,-0.5040260764666669,-0.488187431,-0.49610675373333346
-1.0656685,-0.6707465696666675,-0.7167645130000004,-0.693755541333334
-0.55771935,-0.6260802359999987,-0.6350095999999992,-0.6305449179999989
-0.36302993,-0.5100960650666664,-0.518576522100001,-0.5143362935833338
-0.6601875,-0.5053044591333322,-0.4669618599999997,-0.4861331595666659
-0.6836088,-0.44029679000000055,-0.4854061208000008,-0.46285145540000067
-0.66750664,-0.2510664220666662,-0.35080694249999955,-0.30093668228333287
-0.7172769,-0.6786219914000005,-0.7479148374000004,-0.7132684144000004
-0.5738215,-0.43456731693333306,-0.33627111199999987,-0.3854192144666665
-0.68800026,-0.6253066680000015,-0.5944322369999996,-0.6098694525000006
-0.46183845,-0.6835502134666657,-0.7332033432000001,-0.7083767783333329
-0.6030981,-0.7338279173333324,-0.7648806373999986,-0.7493542773666655
-0.6309109,-0.549180362733334,-0.5585391200000008,-0.5538597413666675
-0.33668098,-0.5989993714666674,-0.5893673645999994,-0.5941833680333334
-0.4479321,-0.49672821806666606,-0.4986391549999994,-0.4976836865333327
-0.011320288,-1.0618836125999989,-1.0397108899999996,-1.0507972512999992
-0.7568003,-0.5881377460000011,-0.5645407920000011,-0.5763392690000011
-0.025921058,-1.0892938699999999,-1.0282565440000007,-1.0587752070000003
-0.6235917,-0.48808819926666597,-0.4718461853999998,-0.47996719233333285
-0.82120883,-0.5612715740000003,-0.5799695699999999,-0.5706205720000002
-0.38791505,-0.561700985733334,-0.5487753618000001,-0.5552381737666671
-0.8873007,-0.36902996933333315,-0.3764678874999998,-0.3727489284166665
-0.906111,-0.6510678093333343,-0.6267609000000011,-0.6389143546666677
-0.56943,-0.589167323266667,-0.5493828529999996,-0.5692750881333333
-0.64408535,-0.4780206467333333,-0.5016766389999999,-0.48984864286666663
-0.7992514,-0.4520308211333337,-0.4979365480000005,-0.47498368456666706
-0.2898384,-0.5806429408000006,-0.5034405167999989,-0.5420417287999997
-0.5650385,-0.4355041659333335,-0.4611650973000005,-0.448334631616667
-1.8946844,-0.6877758217333352,-0.6956122045000015,-0.6916940131166683
-0.7626556,-0.38036166120000137,-0.43988099560000066,-0.41012132840000104
-0.6982471,-0.3672457522666671,-0.25407702670000043,-0.31066138948333377
-0.5752853,-0.5869325498666665,-0.5554284813000007,-0.5711805155833336
0.25397456,-0.6171638812666668,-0.624899407900001,-0.6210316445833339
-0.63383853,-0.5828679587333325,-0.6802712290000004,-0.6315695938666664
-0.78754073,-0.6059867169999995,-0.5297016452000008,-0.5678441811000001
-0.6455492,-0.46873798493333446,-0.32422377688,-0.3964808809066672
-0.73630667,-0.5299212306666667,-0.48485721499999995,-0.5073892228333333
-0.53283423,-0.7210340343333347,-0.7276993340000011,-0.7243666841666678
-0.47574484,-0.6446563056000004,-0.7065616489999995,-0.6756089773
-0.6747038,-0.676279848200001,-0.6824376959999994,-0.6793587721000002
-0.5987066,-0.5982368635333335,-0.6139889855000008,-0.6061129245166672
-0.4149959,-0.6686484180000004,-0.6931968508000004,-0.6809226344000003
-0.51380444,-0.713944224399998,-0.7343890599999996,-0.7241666421999988
-0.6982471,-0.7186138488000009,-0.7352819900000002,-0.7269479194000006
-0.6894641,-0.6541369825333322,-0.6841357499999987,-0.6691363662666654
-0.92928827,-0.6859362483999994,-0.6282027676,-0.6570695079999997
-0.63383853,-0.5934758470000009,-0.6427825264000003,-0.6181291867000006
-0.5547917,-0.6398109733333325,-0.7161350894999994,-0.6779730314166659
-0.74069816,-0.6937775205333346,-0.7072057220000003,-0.7004916212666674
-0.30496466,-0.6226367354666662,-0.613071658999999,-0.6178541972333327
-0.7377705,-0.5532888326000012,-0.5474725400000007,-0.5503806863000009
-0.41280016,-0.5509711072666672,-0.5199671869999989,-0.535469147133333
-0.64847684,-0.5456964405333323,-0.4811317627999992,-0.5134141016666658
-0.7846131,-0.5920412967333336,-0.5816529784999994,-0.5868471376166665
-0.45378742,-0.4777844711999999,-0.5068000319999989,-0.4922922515999994
-0.6140768,-0.5464991914000008,-0.48799709710000094,-0.5172481442500009
-0.58699596,-0.6920599345333346,-0.7063859548000003,-0.6992229446666675
0.098076634,-0.46492268686666666,-0.343476638,-0.40419966243333333
-0.6997109,-0.6829988220666681,-0.6594701887000004,-0.6712345053833342
-0.74143004,-0.7038324109333325,-0.7231322,-0.7134823054666662
-0.71581304,-0.7594644422666685,-0.7885507560000002,-0.7740075991333344
-0.6836088,-0.5391287123999995,-0.5662388460000009,-0.5526837792000001
-0.5796768,-0.5450133015333339,-0.600170429999999,-0.5725918657666664
-0.5299066,-0.5507905380000003,-0.5265104729999995,-0.5386505054999999
-0.7319152,-0.5985406922000007,-0.6463689091999991,-0.6224548006999999
-0.65286833,-0.5759700627333343,-0.5253394224000008,-0.5506547425666675
-0.4933108,-0.6541467463333331,-0.7888289072000001,-0.7214878267666667
-0.69239175,-0.6553275566000004,-0.6763188744000002,-0.6658232155000003
-0.3952342,-0.6228110277333333,-0.6904887943999996,-0.6566499110666664
-0.6514045,-0.990421744266667,-1.1275650760000016,-1.0589934101333343
-0.41719165,-0.41499590193333397,-0.42344220260000015,-0.41921905226666706
-0.53868955,-0.5958765326666666,-0.7231761067999998,-0.6595263197333332
-0.4435406,-0.5343615007999996,-0.4831518371999995,-0.5087566689999995
-0.59138745,-0.6763286649999994,-0.6663355790000003,-0.6713321219999999
-0.6192002,-0.6007559613333325,-0.5453646255999997,-0.5730602934666661
-0.63823,-0.5986382923999991,-0.6351267039999992,-0.6168824981999992
-0.4245108,-0.6458262976666655,-0.652947031,-0.6493866643333328
-0.78314924,-0.5629744984000007,-0.6063477968999997,-0.5846611476500002
-0.50062996,-0.760344411733335,-0.8254564010000013,-0.7929004063666681
-0.6660428,-0.42350563560000065,-0.4433356580000005,-0.4334206468000006
-0.66311514,-0.592324324733334,-0.6063185449999993,-0.5993214348666667
-0.7143492,-0.49742094186666735,-0.5097935668000003,-0.5036072543333339
-0.71581304,-0.7438424546666685,-0.8357988190000007,-0.7898206368333347
-0.53283423,-0.648398767666666,-0.630252156499999,-0.6393254620833325
-0.60163426,-0.5465356788000001,-0.5476774662000009,-0.5471065725000005
-1.0890898,-0.6169849772666665,-0.6413919231999992,-0.6291884502333328
-0.60163426,-0.837837947599999,-0.8294209219999996,-0.8336294347999993
-0.51380444,-0.7188431705333317,-0.7662859129999988,-0.7425645417666653
-0.750945,-0.5277458078666671,-0.4496447708000004,-0.4886952893333338
-0.6177364,-0.7462704730666659,-0.7599036111999996,-0.7530870421333328
-0.46330228,-0.5086596264666677,-0.5381333186000005,-0.5233964725333341
-0.61041725,-0.38384559646666616,-0.3707003961999996,-0.3772729963333329
-0.5635747,-0.6711418081333343,-0.6768751400000005,-0.6740084740666674
-0.3659576,-0.9032077418666657,-0.9077212119999989,-0.9054644769333323
-0.327898,-0.7647537602666681,-0.7626556000000011,-0.7637046801333346
-0.24811924,-0.4982845968000002,-0.4480418817000003,-0.47316323925000026
-0.5357619,-0.7330667257999995,-0.758220210900001,-0.7456434683500003
-0.8559748,-0.46745958626666617,-0.4348295888000003,-0.4511445875333332
-0.47574484,-0.6129154990000004,-0.5444277559999992,-0.5786716274999998
-0.5547917,-0.17502531480000008,-0.25511973070000005,-0.21507252275000005
-0.5752853,-0.6180570610666674,-0.6805434198000003,-0.6493002404333339
-0.7582641,-0.7438697898666677,-0.7541653959999999,-0.7490175929333338
-0.7084939,-0.7688915371333338,-0.8438250217000014,-0.8063582794166676
-0.48891932,-0.872408774066664,-0.9882026551999976,-0.9303057146333308
-0.63823,-0.6206933341999995,-0.6675066399999993,-0.6440999870999994
-0.72166836,-0.575831810866667,-0.5190449579000004,-0.5474383843833337
-0.5562555,-0.6782413936000008,-0.7181258942000001,-0.6981836439000004
-0.5211236,-0.635848870466667,-0.536640187000001,-0.586244528733334
-0.85077816,-0.6077921039333328,-0.6200346002000012,-0.6139133520666671
0.16260715,-0.6354268068666667,-0.8632207710000003,-0.7493237889333335
-0.5987066,-0.5877591010666662,-0.5974477059999999,-0.592603403533333
-0.68214494,-0.6504773870000002,-0.6356536609999994,-0.6430655239999998
-0.7758301,-0.7358089761333346,-0.7404639569000004,-0.7381364665166675
-0.5855321,-0.6138084442666676,-0.5812138149999991,-0.5975111296333333
-0.7055662,-0.3637593981333341,-0.4242473067000004,-0.39400335241666723
-0.914894,-0.7132659771999984,-0.7101772954999989,-0.7117216363499986
-0.6850726,-0.6290583101333335,-0.5952519595999991,-0.6121551348666663
-0.29203415,-0.46217026466666716,-0.4590571870000008,-0.460613725833334
-0.5686981,-0.4611260782666667,-0.4258282502000003,-0.4434771642333335
-0.61627257,-0.588528115466667,-0.5372257349999998,-0.5628769252333334
-0.68214494,-0.5715769558666669,-0.5236853070000008,-0.5476311314333339
-0.9470982,-0.7060444137333327,-0.8161000633999999,-0.7610722385666663
-0.7055662,-0.7499739645333318,-0.7757203019999993,-0.7628471332666655
-0.6616513,-0.5938141628666662,-0.6127008320000009,-0.6032574974333336
-0.6938556,-0.4970191914666662,-0.48804103199999976,-0.49253011173333294
-0.6762896,-0.7070690955333325,-0.7614260018000003,-0.7342475486666664
0.2916682,-0.3961379314666661,-0.29478046929999996,-0.345459200383333
-0.6601875,-0.7830906925999989,-0.8285426291999985,-0.8058166608999987
-0.906111,-0.582624004400001,-0.4467610299999994,-0.5146925172000002
-0.733379,-0.4697919486666661,-0.476740259499999,-0.4732661040833326
-0.7729024,-0.5734213720666675,-0.5828972354999995,-0.5781593037833335
-1.6440644,-0.19132040219999974,-0.7095463939999999,-0.4504333980999998
-0.5504002,-0.32840544586666703,-0.34786462839999993,-0.3381350371333335
-0.34985545,-0.511525750133333,-0.48786537180000006,-0.49969556096666656
-0.4091406,-0.6654279943333324,-0.6494283260000002,-0.6574281601666663
0.1224164,-0.5856121114666664,-0.6845456247999995,-0.6350788681333329
-0.46183845,-0.4805776552000007,-0.4739150525000007,-0.4772463538500007
-0.121155694,-0.03597310026666674,0.20050134549999973,0.08226412261666649
-0.7860769,-0.6114565289333346,-0.5516005104000008,-0.5815285196666677
-0.8826897,-0.7057536848666671,-0.6953204050000004,-0.7005370449333337
-0.5796768,-0.5150438110666674,-0.6272513020000011,-0.5711475565333343
-0.655796,-0.5475408427333335,-0.5422612917999992,-0.5449010672666663
-0.73118323,-0.6845878515999979,-0.5884440549999984,-0.6365159532999982
-0.5855321,-0.6516582354666659,-0.6226256034000008,-0.6371419194333334
-0.61480874,-0.6409881153333327,-0.6347534125000012,-0.637870763916667
-0.29715756,-0.6915719984666681,-0.6793929308000005,-0.6854824646333343
-0.6279832,-0.6607933845333316,-0.5408999566000007,-0.6008466705666662
-0.4435406,-0.8010518571999989,-0.7080547199999998,-0.7545532885999994
-0.7948599,-0.5996222908666666,-0.6113540710000006,-0.6054881809333337
-0.2477592,-0.3563684569333335,-0.4423888115000001,-0.3993786342166668
-0.41719165,-0.6825417838000012,-0.7362188098000008,-0.7093802968000009
-0.6514045,-0.6806713541999997,-0.6799491980000003,-0.6803102760999999
-0.56211084,-0.5932416408666663,-0.6086899259999994,-0.6009657834333328
-0.7099577,-0.6125219119999992,-0.6735083424999996,-0.6430151272499993
-0.5840683,-0.8487873661333329,-0.8499730829999999,-0.8493802245666664
-0.39669803,-0.6683125517999993,-0.7006038464000001,-0.6844581990999996
-0.44207677,-0.5833900653333329,-0.549990328999999,-0.566690197166666
-0.69678324,-0.786984485000002,-0.7962358920000008,-0.7916101885000013
-0.60017043,-0.5731847104666679,-0.496077439000001,-0.5346310747333345
-0.655796,-0.684155284066668,-0.6725422284000014,-0.6783487562333348
-0.47720867,-0.7986756068000017,-0.8167587924000007,-0.8077171996000012
-0.80364287,-0.6636217802666674,-0.7182429905999997,-0.6909323854333336
-0.7626556,-0.8648173390666667,-0.8862028520000004,-0.8755100955333335
-0.7231322,-0.6188879553999984,-0.6704342999999983,-0.6446611276999983
-0.6748258,-0.6219668743333321,-0.5908897549000008,-0.6064283146166665
-0.5943151,-0.7291436423999993,-0.7504326179999997,-0.7397881301999996
