true_value,xgb_pred
-0.66897047,-0.6120623
-0.68214494,-0.60878456
-0.7275237,-0.6157079
-0.5752853,-0.6232067
-0.5167321,-0.608515
-0.39377037,-0.6128261
-0.62066406,-0.6164865
-0.56796616,-0.6182117
-0.43548954,-0.62481767
-0.8282724,-0.60407823
-0.7392343,-0.61075634
-0.7289875,-0.6144307
-0.58260447,-0.6136405
-0.6850726,-0.61440134
-1.0561535,-0.574175
-0.5899236,-0.607191
-0.9192854,-0.61714643
-0.59138745,-0.6024036
-0.34985545,-0.6079336
-0.327898,-0.6141058
-0.4459803,-0.5948361
-0.64847684,-0.6136283
-0.23567668,-0.5924524
-0.77875775,-0.624552
-0.5650385,-0.6180428
-0.7860769,-0.61663234
0.20519456,-0.6148952
-0.39208695,-0.574175
-0.73630667,-0.61589086
-0.5504002,-0.61677796
-0.5979747,-0.6151666
-0.4885968,-0.61346114
-0.13174473,-0.6066339
-0.974911,-0.607191
-0.57235765,-0.6041005
-0.68214494,-0.6080179
-0.742162,-0.6157079
-0.6704343,-0.6052057
-0.86073226,-0.62481767
-0.5855321,-0.6066339
-0.40108952,-0.61526823
-0.6374981,-0.6150143
-0.43036613,-0.62241596
-0.6909279,-0.61806667
-0.5035576,-0.6219602
-0.6323747,-0.58391136
-0.5064853,-0.61739254
-0.86512375,-0.61780775
-0.56796616,-0.6189976
-0.67775345,-0.624903
-0.7948599,-0.60967857
-0.1510185,-0.5889395
-0.63969386,-0.6191042
-0.7611918,-0.6128261
-0.42011932,-0.61526823
-0.5299066,-0.615794
-0.5987066,-0.6136283
-0.7611918,-0.6095221
-0.47062144,-0.6164865
-1.3301259,-0.5853861
-0.46696186,-0.6052057
-0.7275237,-0.6080705
-0.60163426,-0.6154535
-0.65286833,-0.5835423
-0.71142155,-0.61547804
-0.483064,-0.6066339
-0.7904684,-0.6108898
-0.6279832,-0.6057686
-0.6514045,-0.6132173
-0.8431663,-0.6136924
-0.82120883,-0.6150128
-0.67336196,-0.6122413
-0.5020938,-0.61480826
-0.45525125,-0.62031764
-0.6572598,-0.615794
-0.8665876,-0.60407823
-0.4523236,-0.6178958
-0.5269789,-0.61501837
-0.72020453,-0.61518615
-0.9126982,-0.595215
-0.61041725,-0.6143463
-0.38298237,-0.5810066
-0.8475578,-0.6141058
-0.63383853,-0.6189717
-0.6426215,-0.61915994
-1.4608737,-0.6041444
-0.5504002,-0.6141058
-0.6089534,-0.61440134
-0.75533646,-0.62155527
-0.5401534,-0.61346114
-0.9163578,-0.61842334
-0.65286833,-0.6172761
-0.5755293,-0.624903
-0.48160017,-0.6143463
-0.7655833,-0.6125233
-0.7377705,-0.6128261
-0.5884598,-0.6147358
-0.68653643,-0.6191751
-0.62944704,-0.6162588
-0.483064,-0.5889395
-0.80803436,-0.6177437
-0.6120031,-0.610621
-0.46549803,-0.6080705
-0.6133449,-0.6095221
-0.51380444,-0.5958437
-0.6704343,-0.6232067
-0.54747254,-0.6075787
-0.70263857,-0.6041005
-0.7172769,-0.6252117
-0.6982471,-0.6141318
-0.38937888,-0.6052057
-0.560647,-0.60145056
-0.6477449,-0.6090396
0.44720215,-0.62143344
-1.0254376,-0.5889395
-0.76485133,-0.6189494
-0.66531086,-0.61780775
-0.68312085,-0.58775246
-0.4098725,-0.6067877
-0.5972428,-0.61532325
-0.26910082,-0.6226919
-0.71581304,-0.61192787
-0.45525125,-0.6090396
-0.4933108,-0.6128159
-0.62066406,-0.61044055
-0.47720867,-0.6202675
-0.53283423,-0.61461556
-0.70117474,-0.6202675
-0.7041024,-0.6208472
-0.58870375,-0.6154535
-0.6089534,-0.61541253
-0.66750664,-0.62000096
-0.6616513,-0.61547804
-0.7816854,-0.61294603
-0.39669803,-0.58391136
-0.50319165,-0.60202056
-0.6323747,-0.59878105
-0.5123406,-0.6189717
-0.25251073,-0.6122413
-0.5460087,-0.6095221
-0.50184983,-0.6156521
-0.45671508,-0.6109632
-0.8578046,-0.608515
-0.5313704,-0.6108898
-0.5418556,-0.6150128
-0.79339606,-0.6155838
-0.62505555,-0.6191751
-0.52405125,-0.6160153
-0.41133633,-0.61677796
-0.6133449,-0.6120623
-0.5884598,-0.6057347
-0.6579917,-0.6225066
-0.51526827,-0.61517715
-0.41280016,-0.61385775
-0.78900456,-0.6044311
-0.578213,-0.62031764
-0.8699448,-0.6079336
-0.85634077,-0.6010839
-0.75721085,-0.6166995
-0.8724429,-0.6104726
-0.56211084,-0.6144997
-0.41572782,-0.6153419
-0.46732783,-0.5810066
-0.60017043,-0.61530024
-0.43622145,-0.607191
-0.6660428,-0.6143463
-0.6235917,-0.61177063
-0.46183845,-0.5943368
-0.84609395,-0.60954404
-0.62066406,-0.5863162
-0.7816854,-0.61430514
-0.7399662,-0.59420455
-0.8578046,-0.6134309
-0.6455492,-0.6100105
-0.7473899,-0.6127407
-0.6477449,-0.6148952
-0.64994067,-0.61414045
-0.7758301,-0.6080179
-0.97442305,-0.5953978
-0.78314924,-0.618315
-0.5943151,-0.6088115
-0.47062144,-0.6172561
-0.7546045,-0.5958437
-0.5416172,-0.6122413
-0.44851762,-0.6057347
-0.6514045,-0.61663234
-0.5928513,-0.6186542
-0.7963237,-0.6164926
-0.6426215,-0.6154535
-0.6806811,-0.61845577
-0.35571077,-0.58775246
0.36856738,-0.62143344
-0.7392343,-0.6122413
-0.08343833,-0.5943368
-0.62139595,-0.6093094
-0.63530236,-0.6119378
-0.4871561,-0.59006226
-0.6572598,-0.62241596
-0.6192002,-0.6024036
-0.90977055,-0.58391136
-0.62944704,-0.6023773
-0.6572598,-0.6155693
-0.61041725,-0.6076335
-0.5943151,-0.61739254
-0.5752853,-0.62021655
-0.6938556,-0.61480826
-0.5225874,-0.6120542
-0.63969386,-0.6156521
-0.4925789,-0.60896075
-0.7148981,-0.6080705
-0.57674915,-0.61744726
-0.7758301,-0.5924524
-0.6514045,-0.6177437
-0.6718981,-0.619139
-0.53429806,-0.61075634
-0.65433216,-0.61530024
-0.474281,-0.61530024
-0.6074896,-0.6189494
-0.7099577,-0.5889395
-0.5445449,-0.61440134
-0.64847684,-0.61806667
-0.9939408,-0.57324165
-0.53283423,-0.6128159
-0.5255151,-0.6147358
-0.6521364,-0.6079893
-0.71581304,-0.6134309
-0.64408535,-0.5845872
-0.60602576,-0.615794
-0.51965976,-0.6226444
-0.9721576,-0.624552
-0.6514045,-0.61532325
-0.5225874,-0.58996856
-0.36888525,-0.61461556
-0.4977023,-0.61644834
-0.6514045,-0.6156521
-0.6850726,-0.6097795
-0.63911206,-0.62507266
-0.5123406,-0.615794
-0.80657053,-0.6232067
-0.6221279,-0.6189976
-0.6953194,-0.6202675
-0.56796616,-0.6153419
-0.6711662,-0.6252117
-1.0951715,-0.582979
-0.20263146,-0.6225066
-0.54308105,-0.6143463
-0.3952342,-0.6136924
-0.58114064,-0.6079787
-1.0451748,-0.6104726
-0.8256003,-0.61094373
-0.7626556,-0.6136924
-0.6938556,-0.6157889
-0.6601875,-0.61644834
-0.62066406,-0.6139704
-0.5635747,-0.6252117
-0.54308105,-0.61177063
-0.58114064,-0.6122413
-0.7655833,-0.61364627
-0.60602576,-0.6258618
-0.10685962,-0.582979
-0.45085976,-0.59878105
-1.0532259,-0.6090396
-0.50502145,-0.6118024
-0.6859997,-0.60202056
-0.73045135,-0.6075787
-0.5708938,-0.61633354
-0.66897047,-0.6079787
-0.55698746,-0.57761943
-0.88415354,-0.6134309
-0.68653643,-0.6066339
-0.5199037,-0.61501837
-0.66848254,-0.595215
-0.405481,-0.61891544
-0.5972428,-0.6097795
-0.54308105,-0.60954404
-0.48599166,-0.60967857
-0.70703006,-0.62309456
-0.17053623,-0.5853861
-0.8153535,-0.6235256
-1.0166302,-0.6041005
-0.2986214,-0.6121204
-0.5796768,-0.61148155
-0.62505555,-0.6172561
-0.6850726,-0.6100105
-0.44939592,-0.6164865
0.49806827,-0.57461345
-0.6909279,-0.61165166
-0.6704343,-0.59818983
-0.7550925,-0.61745214
-0.5108768,-0.6155838
-0.8387748,-0.6137408
-0.5972428,-0.61541253
-0.7128854,-0.6191751
-0.7948599,-0.6111583
-0.6265194,-0.6191042
-0.72605985,-0.62252516
-0.61627257,-0.61547804
-0.61480874,-0.6045857
-0.31618735,-0.61079985
-0.39377037,-0.6024036
-0.7772939,-0.6097795
-0.51380444,-0.6121677
-0.6235917,-0.61541253
-0.4874555,-0.6127407
-0.65433216,-0.61633354
-0.5730896,-0.6043218
-0.5255151,-0.6219602
-0.4684257,-0.60110396
-0.7524088,-0.62288785
-0.64408535,-0.6177437
-0.49404272,-0.60702914
-0.46330228,-0.5923654
-0.64847684,-0.6152521
-0.41572782,-0.6164865
-0.7172769,-0.6139704
-0.63383853,-0.6136283
-0.60017043,-0.6177437
-0.5181959,-0.5851025
-0.5313704,-0.6144307
-0.6477449,-0.6191042
-0.54576474,-0.61480826
-0.48891932,-0.6165611
-0.64598835,-0.57461345
-0.4581789,-0.6145747
-0.7480173,-0.6171598
-0.025921058,-0.60202056
-0.58260447,-0.6079787
-0.56943,-0.6041005
-0.5247832,-0.6186542
-0.6235917,-0.61516255
-0.6508486,-0.6225066
-0.5752853,-0.61516255
-0.7275237,-0.6079893
-0.82267267,-0.6136405
-0.6997109,-0.6136282
-0.53429806,-0.6232067
-0.5943151,-0.61518615
-0.67604566,-0.62031764
-0.80657053,-0.61835134
-0.6704343,-0.59420455
-0.7143492,-0.60110396
-0.76997477,-0.6232067
-0.8559748,-0.6219602
-0.5928513,-0.5820543
-0.5960229,-0.6225066
-0.35424694,-0.61559916
-0.3864512,-0.6202675
-0.38937888,-0.6121677
-0.6916598,-0.6152765
-0.6909279,-0.6157889
-0.8073024,-0.6191751
-0.7084939,-0.61611974
-1.1915579,-0.58391136
-0.4523236,-0.59420455
-0.42304698,-0.61559916
-0.6221279,-0.6172561
-0.64408535,-0.6144307
-0.5752853,-0.62031764
-0.6515875,-0.60407823
-0.52331936,-0.6024036
-0.4684257,-0.6153419
-0.87390673,-0.61589086
-0.59577894,-0.6111583
-0.8621961,-0.6067877
-0.6279832,-0.6226919
-0.68653643,-0.6228626
-0.6192002,-0.6103947
-0.7524088,-0.6080705
-0.54308105,-0.6177437
-0.4874555,-0.6226919
-0.810962,-0.6162588
-0.5225874,-0.6152765
-0.5840683,-0.6144307
-0.647013,-0.6136405
-0.7187407,-0.62241596
-0.7670471,-0.61541253
-0.47720867,-0.6162593
-0.80364287,-0.6232067
-0.51380444,-0.61501837
-0.63383853,-0.61739254
-0.6850726,-0.59878105
-0.5211236,-0.6144307
-0.89879185,-0.60954404
-0.5108768,-0.59878105
-0.6279832,-0.6171598
-0.5738215,-0.58391136
-0.7297194,-0.6226919
-0.43475762,-0.61835134
-0.5562555,-0.6050175
-0.64847684,-0.624552
-0.23421285,-0.61600477
-0.11491068,-0.56551605
-0.5943151,-0.61744726
-0.60163426,-0.60896075
-0.6279832,-0.6044311
-0.3952342,-0.6166995
-0.48086825,-0.6226919
-0.78981566,-0.6033156
-0.4691576,-0.61486876
-1.1930218,-0.61547804
-0.733379,-0.6191751
-0.5599074,-0.6195924
-0.7084939,-0.6088115
-0.7772939,-0.61385775
-0.68800026,-0.6128159
-0.578213,-0.6164926
-0.89440036,-0.6136282
-0.73484284,-0.59818983
-0.6770215,-0.6155771
-0.8826897,-0.595215
-0.67336196,-0.6226758
-0.560647,-0.61294603
-0.7568003,-0.62031764
-0.70117474,-0.5924524
-0.9412429,-0.6145747
-0.89879185,-0.61357725
-0.7860769,-0.6226758
-0.73045135,-0.6080705
-0.63735175,-0.6041444
-0.7619237,-0.61177063
-0.75387263,-0.6093094
-0.7860769,-0.614769
-0.40694484,-0.6189976
-0.7099577,-0.610621
-0.39669803,-0.6120542
-0.40621293,-0.6076335
-0.7670471,-0.61476177
-0.28398308,-0.6095221
-0.56650233,-0.6134309
-0.49038315,-0.6156521
-0.46598598,-0.62155527
-0.90318334,-0.6189494
-0.560647,-0.6119378
-0.43622145,-0.60797715
-0.6067577,-0.5924524
-0.4435406,-0.6125233
-0.52844274,-0.61744726
-0.9361195,-0.5810066
-0.5108768,-0.61517715
-0.09734472,-0.6122413
-0.69678324,-0.6177766
-0.31691927,-0.6108898
-0.3805959,-0.61815333
-0.92074925,-0.6136924
-0.3044767,-0.59818983
-0.22467355,-0.582979
-0.4245108,-0.62241596
-0.3044767,-0.61079985
-0.82779604,-0.595215
-0.7963237,-0.61079985
0.11937473,-0.6079336
-0.40255335,-0.6137408
-0.733379,-0.61633354
-0.6718981,-0.6136405
-0.63969386,-0.59368795
-0.74069816,-0.6202675
-0.7006624,-0.6045857
-0.51965976,-0.60797715
-0.53429806,-0.6139704
-0.6938556,-0.6144997
-0.4596427,-0.6079336
-0.7084939,-0.6128261
-0.30446386,-0.6225066
-0.7209364,-0.5863162
-0.6411577,-0.6156521
-0.63383853,-0.6249377
-0.6221279,-0.61192787
-0.5035576,-0.6057686
-0.681413,-0.6079336
-0.6235917,-0.6202675
-0.45085976,-0.60145056
-0.65433216,-0.6145049
-0.6514045,-0.61440134
-0.54747254,-0.6162593
-0.5635747,-0.6128261
-0.664579,-0.62507266
-0.6836088,-0.6132173
-0.49184698,-0.6153419
-0.578213,-0.59818983
-0.6192002,-0.6208472
-0.63969386,-0.608515
-0.5708938,-0.6057686
-0.50941294,-0.6108898
-0.7187407,-0.61869335
-0.96182036,-0.5853861
-0.7392343,-0.5958437
-0.93648547,-0.5953978
-0.71581304,-0.615794
-0.63835204,-0.5987705
-0.68653643,-0.62481767
-0.6089534,-0.61177063
-0.5686981,-0.61461556
-0.7729024,-0.61547804
-0.62066406,-0.6139704
-0.58699596,-0.619139
-0.35424694,-0.6104726
-0.65872365,-0.6162588
-0.6279832,-0.6155838
-0.3183831,-0.6136282
-0.62944704,-0.61385775
-0.56577045,-0.62252516
-0.60163426,-0.61504453
-0.48452783,-0.61806667
-0.6374981,-0.61915994
-0.6235917,-0.6156521
-0.62066406,-0.61440134
-0.7055662,-0.6119378
-0.85048544,-0.6090396
-0.7436258,-0.60797715
-0.4977023,-0.6151666
-0.371081,-0.5953978
-0.5064853,-0.5845872
-0.48891932,-0.6103947
-0.65286833,-0.6147358
-0.63969386,-0.61517715
-0.724596,-0.6009649
-0.51526827,-0.6189494
-0.6836088,-0.6122413
-0.47135335,-0.61467624
-0.6155406,-0.61600477
-0.63969386,-0.6057686
-0.35863844,-0.6166995
-0.8222882,-0.57761943
-0.7084939,-0.6057442
-0.6455492,-0.6024036
-0.61627257,-0.600308
-0.8612202,-0.6127407
-0.62066406,-0.6254556
-0.72020453,-0.62252516
-0.54893637,-0.6121677
-0.5943151,-0.6219602
-0.5372257,-0.6121677
-0.5635747,-0.61499375
-0.4419722,-0.57461345
-0.86512375,-0.6150143
-0.70117474,-0.61633354
-0.63383853,-0.61501837
-0.64408535,-0.61780775
-0.81242585,-0.6080705
-0.68214494,-0.60407823
-0.40108952,-0.60878456
-0.63383853,-0.61694545
-0.8709791,-0.6024036
-0.6850726,-0.6132173
-0.8475578,-0.6171598
-0.77436626,-0.6226444
-0.5591832,-0.6136924
-0.6953194,-0.6136924
-0.4098725,-0.61939484
-0.5460087,-0.6155771
-0.4523236,-0.61476177
-0.750701,-0.59006226
-0.6660428,-0.61414045
-0.58114064,-0.6055724
-0.7099577,-0.5889395
-0.46696186,-0.61677796
-0.53429806,-0.6006878
-0.4874555,-0.58996856
-0.42743847,-0.60967857
-0.647013,-0.610621
-0.46257037,-0.619139
-0.6309109,-0.595215
-0.8094982,-0.6145747
-0.46988952,-0.6182117
-0.76851094,-0.61677796
-0.9368514,-0.62073565
-0.58699596,-0.60896075
-0.37913206,-0.58996856
-0.73630667,-0.6171598
-0.7187407,-0.6023773
-0.82120883,-0.58643866
-1.0334642,-0.6119378
-0.63383853,-0.61526823
-0.50941294,-0.614769
-0.5738215,-0.61504453
-0.8782982,-0.5851025
-0.6792173,-0.60954404
-0.56137896,-0.61744726
-0.40255335,-0.6177766
-0.65433216,-0.6090396
-0.3952342,-0.5987705
-0.91416204,-0.6155838
-0.6601875,-0.6057686
-0.22689371,-0.6121677
0.2027405,-0.62143344
-0.6235917,-0.59818983
-0.33668098,-0.6164926
-0.2708086,-0.58643866
-0.17273198,-0.61044055
-0.5884598,-0.61430514
-0.74948114,-0.6228626
-0.79339606,-0.60407823
-0.73045135,-0.62021655
-0.5738215,-0.61845577
-0.8519493,-0.61357725
-0.70263857,-0.5987705
-0.54747254,-0.60954404
-0.6836088,-0.619139
-0.7377705,-0.6254556
-0.655796,-0.6232067
-0.5562555,-0.61501837
-0.63530236,-0.6109632
-0.41719165,-0.6127407
-0.6836088,-0.61644834
-0.38425547,-0.595215
-0.42597464,-0.61806667
-0.6938556,-0.6057442
-0.5401534,-0.62031764
-0.50941294,-0.61815333
-0.8343833,-0.62000096
-0.62505555,-0.6202675
-0.7524088,-0.61744726
-0.8182812,-0.5958437
-0.35571077,-0.610621
-0.65872365,-0.61517715
-1.1059238,-0.62309456
-0.71142155,-0.6128261
-0.6426215,-0.6157079
-0.6074896,-0.6122413
-0.750945,-0.6097795
-0.30700356,-0.61165166
-0.6192002,-0.6162593
-0.742162,-0.6203096
-0.57674915,-0.61633354
-0.5372257,-0.61589086
-0.59138745,-0.6154535
-0.55552363,-0.6093094
0.26611587,-0.6124555
-0.6089534,-0.6055724
-0.67775345,-0.6119378
-0.6455492,-0.6044311
-0.29569373,-0.61364627
-0.70703006,-0.61547804
-0.9558812,-0.6150143
-0.56796616,-0.600308
-0.7041024,-0.6232067
-0.24707016,-0.5845872
-0.3425363,-0.600308
-0.94417053,-0.6145049
-0.65286833,-0.6157079
-0.32057884,-0.6104726
-0.69678324,-0.6186542
-0.60017043,-0.6144997
-0.48452783,-0.61364627
-0.77875775,-0.61518615
-0.5108768,-0.6166995
-0.5211236,-0.6006878
-0.51307255,-0.6088115
-0.54308105,-0.61835134
-0.46549803,-0.6157889
-0.7289875,-0.624552
-0.6616513,-0.6009649
-0.56650233,-0.61547804
-0.6045619,-0.61589086
-0.62505555,-0.6202675
-0.49623847,-0.615794
-0.8241365,-0.61842334
-0.44207677,-0.5924524
-0.66970235,-0.5863162
-0.30154905,-0.6024036
-0.63823,-0.6041005
-0.52844274,-0.6226444
-0.34107247,-0.595215
-0.31935897,-0.6191751
-0.5020938,-0.59816444
-0.72240025,-0.60110396
-0.66311514,-0.6155771
-0.78900456,-0.61780775
-0.62505555,-0.6232067
-0.7670471,-0.61939484
-0.55771935,-0.60967857
-0.5460087,-0.61499375
-0.5708938,-0.61663234
-0.73484284,-0.6111583
-0.5047775,-0.5924524
-0.6089534,-0.61745214
-0.7436258,-0.6080705
-0.6997109,-0.6254556
-0.4874555,-0.6155771
-0.61480874,-0.62252516
-0.50502145,-0.6153419
-0.6806811,-0.61633354
-0.6601875,-0.61694545
-0.3908427,-0.616844
-0.733379,-0.5853861
-0.45671508,-0.6109632
-0.5855321,-0.6143463
-0.5708938,-0.60407823
-0.33375332,-0.6128261
-0.57674915,-0.60896075
-0.49477464,-0.619139
-0.6192002,-0.6177766
-0.49916613,-0.6079336
-0.7319152,-0.6254556
-0.6997109,-0.6155693
-0.6192002,-0.6121204
-0.5211236,-0.616844
-0.61627257,-0.61516255
-0.3988589,-0.6152765
-0.66750664,-0.6119378
-0.87390673,-0.6128159
-0.08929365,-0.6136405
-1.0120645,-0.6165611
-0.66897047,-0.6155693
-0.65043366,-0.57324165
-0.84609395,-0.6151666
-0.6265194,-0.61430514
-0.6133449,-0.62000096
-0.54747254,-0.62507266
-0.65872365,-0.61845577
-0.5708938,-0.61044055
-0.16943836,-0.5863162
-0.3805959,-0.6122413
-0.8438982,-0.57324165
-0.4391491,-0.6141318
-0.85219324,-0.5923654
-0.4332938,-0.61440045
-0.61041725,-0.6143463
-0.7111776,-0.61547804
-0.6894641,-0.614769
-0.47720867,-0.6104726
-0.39230654,-0.6153419
-0.7802216,-0.6156521
-0.9196598,-0.61600477
-0.8782982,-0.60949624
-0.6704343,-0.6186542
-0.7611918,-0.61745214
-0.6133449,-0.6160153
-0.5738215,-0.61414045
-0.6367662,-0.6057347
-0.5708938,-0.618315
-0.7099577,-0.61547804
-0.6806811,-0.6050175
-0.50941294,-0.61447936
-0.4977023,-0.61447936
-0.60602576,-0.58996856
-0.86512375,-0.6258618
-0.931728,-0.6145747
-0.49038315,-0.6153419
-0.47281718,-0.61633354
-0.36302993,-0.6252117
-0.6748258,-0.6122413
-0.5738215,-0.6144307
-0.4391491,-0.6041444
-0.14187099,-0.5863162
-0.72605985,-0.61739254
-0.38352355,-0.59878105
-0.48111224,-0.5943368
-0.6572598,-0.6249377
-0.7729024,-0.6122413
-0.49160302,-0.61486876
-0.6514045,-0.6202675
-0.44939592,-0.6090396
-0.6265194,-0.6023773
-0.61627257,-0.61357725
-1.1161706,-0.6165611
-0.20200859,-0.61364627
-1.0012599,-0.6203096
-0.6455492,-0.6150143
-0.8007152,-0.61714643
-0.4933108,-0.61467624
-0.42743847,-0.61044055
-0.5708938,-0.61530024
-0.655796,-0.61485076
-0.5255151,-0.61094373
-0.6228598,-0.61983436
-0.46110654,-0.6120542
-0.949294,-0.6121677
-0.46078482,-0.60202056
-0.45525125,-0.58775246
-0.5813846,-0.61294603
-0.6616513,-0.61589086
-0.84170246,-0.6122413
-0.7055662,-0.6147358
-0.66311514,-0.6141318
-0.40840867,-0.61447936
-0.6074896,-0.6172761
-0.6982471,-0.61177063
-0.79778755,-0.61516255
-0.6894641,-0.6144307
-1.3575807,-0.6195924
-0.4977023,-0.6160153
-0.43182996,-0.6121204
-0.3718129,-0.615794
-0.38718313,-0.6067877
-0.6411577,-0.59368795
-0.6367662,-0.574175
-0.68653643,-0.61644834
-0.76851094,-0.6097795
-0.54893637,-0.61842334
-0.5064853,-0.61559916
-0.6704343,-0.6150128
-0.5496683,-0.6165611
-0.48452783,-0.5923654
-0.74948114,-0.6226758
-0.38937888,-0.6177766
-0.68800026,-0.61357725
-0.6894641,-0.6136283
-0.71581304,-0.61177063
-0.5504002,-0.616844
-0.578213,-0.6088115
-0.3864512,-0.6097795
-0.5372257,-0.6141058
-0.5108768,-0.60954404
-0.64847684,-0.6057442
-0.6221279,-0.6160193
-0.63383853,-0.60949624
-0.5943151,-0.6164926
-0.6938556,-0.6232067
-1.0393195,-0.61501837
-0.60017043,-0.6258618
-0.63823,-0.61806667
-0.5504002,-0.62481767
-0.43475762,-0.6189494
-0.724596,-0.61869335
-0.43475762,-0.6226758
-0.4596427,-0.58775246
-0.7758301,-0.6144307
-0.53283423,-0.61869335
-0.7655833,-0.6050175
-0.60602576,-0.6088115
-0.80803436,-0.6136282
-0.4245108,-0.61364627
-0.48013633,-0.61714643
-0.5943151,-0.6152765
-0.5020938,-0.6128261
-0.39377037,-0.6156521
-0.24519157,-0.58775246
-0.5987066,-0.6144307
-0.64994067,-0.6145049
-0.84023863,-0.5851025
-0.62505555,-0.6119378
-0.88415354,-0.6152765
-0.6030981,-0.60954404
-0.24006817,-0.6258618
-0.5211236,-0.6044311
-0.8351152,-0.6066339
-1.8609585,-0.60202056
-0.62505555,-0.61294603
-0.5123406,-0.6136924
-0.750945,-0.61644834
-0.6850726,-0.61589086
-0.5313704,-0.61499375
-0.3554668,-0.56551605
-0.7465535,-0.62288785
-0.4435406,-0.61845577
-0.47720867,-0.62241596
-0.5884598,-0.6121204
-0.53429806,-0.6258618
-0.60017043,-0.610621
-0.5943151,-0.61780775
-0.5591832,-0.6121677
-0.68653643,-0.60878456
-0.88134784,-0.59816444
-0.51965976,-0.61177063
-0.44500443,-0.61869335
-0.505851,-0.595215
-0.60163426,-0.6226919
-0.59577894,-0.60145056
-0.6953194,-0.6097795
-0.38205972,-0.6050175
-0.7524088,-0.595215
-0.5269789,-0.61939484
-0.7772939,-0.60145056
-0.86951524,-0.6033156
-0.46183845,-0.6166995
-0.46696186,-0.6191751
-0.62578744,-0.62309456
-0.4479321,-0.60967857
-0.63969386,-0.60824794
-0.47720867,-0.6171598
-0.48891932,-0.6052057
-0.6601875,-0.6132173
-0.6221279,-0.6219602
-0.29569373,-0.61541253
-0.55771935,-0.61364627
-0.7487492,-0.6150128
-0.8724429,-0.5845872
-0.4656026,-0.6172561
-0.75972795,-0.6144997
-0.8138897,-0.6080705
-0.4786725,-0.61842334
-0.4245108,-0.61526823
-0.69056195,-0.62143344
-0.8678074,-0.6103947
-0.6192002,-0.61516255
-0.47281718,-0.610621
-0.6590896,-0.61480826
-0.48891932,-0.61501837
-0.578213,-0.619139
-0.49477464,-0.6191042
-0.724596,-0.61075634
-0.664579,-0.60702914
-0.6894641,-0.61532325
-0.38937888,-0.5943368
-0.42085123,-0.6178958
-0.5738215,-0.6080705
-0.53868955,-0.6127407
-0.5416172,-0.6128211
-0.6045619,-0.6226919
-0.53283423,-0.61177063
-0.68214494,-0.6043218
-0.71142155,-0.6141318
-0.6982471,-0.61177063
-0.5650385,-0.6125233
-0.5547917,-0.61739254
-1.2372428,-0.62143344
-0.59577894,-0.62000096
-0.6536002,-0.5863162
-0.93055695,-0.58780867
-0.28105542,-0.6219602
-0.51965976,-0.61547804
-0.5357619,-0.61480826
-0.78900456,-0.61044055
-0.028736115,-0.60202056
-0.5416172,-0.61499375
-0.78754073,-0.60967857
-0.7465535,-0.6189494
-0.69897896,-0.61663234
-0.44646826,-0.61600477
-0.5599151,-0.6203096
-0.560647,-0.61094373
-0.7772939,-0.5889395
-1.0056515,-0.6055724
-0.8519493,-0.61294603
-0.69678324,-0.60145056
-0.79339606,-0.61559916
-0.67775345,-0.6095221
-0.89440036,-0.61079985
-0.6074896,-0.6151666
-0.22250222,-0.56551605
-0.57235765,-0.61739254
-0.48233208,-0.574175
-0.8914727,-0.595215
-0.42597464,-0.6122413
-0.53429806,-0.6155771
-0.7048343,-0.60202056
-0.77875775,-0.6127407
-0.3908427,-0.6141318
-0.26202562,-0.6109632
-0.6909279,-0.6177437
-0.84609395,-0.600308
-0.37474057,-0.6108898
-0.5635747,-0.61517715
-0.7004428,-0.6186542
-0.8768344,-0.61516255
-0.83584714,-0.62155527
-0.8204769,-0.6044311
-0.6572598,-0.60878456
-0.5460087,-0.61177063
-0.5066184,-0.59006226
-0.30740437,-0.6006878
-0.11088515,-0.6075787
-0.41548383,-0.57761943
-0.6192002,-0.61294603
-0.46110654,-0.62252516
-0.58260447,-0.59420455
-0.5211236,-0.61518615
-0.51380444,-0.6189494
-0.28398308,-0.6043218
-0.42597464,-0.6120542
-0.62944704,-0.6157889
-0.59577894,-0.61845577
-0.65286833,-0.58996856
-0.7436258,-0.6088115
-0.28617883,-0.59818983
-0.66750664,-0.61516255
-0.80657053,-0.61845577
-0.61627257,-0.6143463
-0.42304698,-0.6152765
-0.5445449,-0.61346114
-0.5269789,-0.59878105
-0.56211084,-0.61744726
